label,review
1,请朋友们多多支持喔[哈哈][给力]//@喜剧男人组合:必须再次支持啊，听说收拾都破一了[嘻嘻][给力][围观]@MC少枫 @光影下的丑角 //@我爱满堂彩:由于这期首播收视不错，明晚，也就是周三晚上九点将再次对这期节目进行重播，错过首播和喜欢节目的观众记得收看支持喔。谢谢，再次祝大家春节快乐！
1,看我们的[鼓掌]//@TB老胡:@爱在蔓延安德森卡卡 @爱在蔓延马梁 @爱在蔓延 @小莱坞-小郭姐姐  那天看你们了！
0,[哈哈][哈哈][哈哈] //@leon郦:平均一年和1.06个女人有1.5次性生活[衰][衰][衰]好苦逼的007[挖鼻屎][挖鼻屎][挖鼻屎] //@AlmudenaWang:史料
1,蓝波老师有时间也来武汉转转啊～[哈哈]//@摄影师蓝波: 这个，大师水准了，好几张完美的抽象表达//@贾先兵:回复@李败山:少了两锅字，劳动莫凡啊，老湿。 //@李败山:[哈哈]老贾真勤劳！授予模范称号！
0,??加油！！[泪][泪]
0,喜鹊是喜照啊！原博早点儿嫁掉这件事就解决了~当然，同理也可用在右边身上~//@_JIN_: 一窝喜鹊或是别的什么鸟在我卧室空调室内机和室外机连接管子的洞里住下了，每天早上五六点钟准时叽叽喳喳加凿墙，不能睡我都忍了，但如果有一天它们凿进来，我就不知道该怎么办了[泪]
0,[失望] 原来有时候得这个节奏
1,[马到成功]//@声声入耳761: 好[推荐]//@杏乡缉毒://@俺叫老鬼:老鬼想给小淘气儿介绍男朋友……//@声声入耳761: 美女在聆听教诲，毕姥爷在淳淳善诱[哈哈]//@新疆雷将:故事是这样发生的――姥爷对你说 这娃为啥不吃新疆汤饭呢 新疆汤饭可以解酒、美容、果腹，感冒时就是一份
0,哎，真瘫了，坐在某银行不准备起来了。不对，是真起不来了抖得厉害[泪][抓狂]
0,介个...[抓狂]
1,武汉？ //@任兰兰SWFC:谢谢丫头，你永远这么贴心...[爱你][爱你][爱你]
0,太坏了！//@凡?精?霍树正: [哈哈][哈哈] //@全球最搞笑搜罗:这贱货做了所有我们想做而没敢做的。。 [抓狂]
0,回复@明珠JJ:蛏子是海货//@明珠JJ:是海里的？[晕]//@水韵吴江:算海鲜吧
0,富豪榜上在多几个。。估计人均都是六位数的了。。//@家有小丁:又一次被平均了。总有一天哟啊劫富济贫啊！！！！//@葱葱徐_:有四位数就很不错了！！！//@晓伐晓得: 同问[泪]//@我们爱讲冷笑话:不说了，满满的都是泪[泪]
1,哈哈！谢谢大家的关注！真诚沟通，让我们做的更好！[太开心][太开心][太开心]
0,这次是两个[怒][怒]@广州交警
1,回家一进门，听到了布谷鸟的叫声，真好！景山如此多娇[抱抱]
0,有一丝丝雨路就瘫痪，一路20迈，谁能告诉我四环怎么了？路况显示全红。急死我算了！[泪]
0,[衰]帮扩!
1,[哈哈] 太搞了//@花-jessice-轮:你想笑是我啊[哈哈][哈哈][哈哈]  @婉君0224  快看快看[哈哈][哈哈][哈哈]
0,[吃惊][抓狂] //@冰镇豆沙包:@Candy9999 [偷笑]
1,#中华旅游名博漳州行#疯狂的石头么[嘻嘻]
1,你是一朵奇葩[哈哈]不过美好的爱情都是从误打误撞开始的，你终于有着落了[酷]
0,遗憾...... //@于今:哀悼 //@麦田:[泪]  //@贺欣浩:一位大师离我们而去了。  //@我是徐智明:[泪]
1,[good] //@xiaoyan2061：呀！就像养只这样的宝宝！[嘻嘻]
0,[晕] 介个是9亿多吗。。
0,[泪]我才不是呢，我很好的，很好的，这个不准啦。
1,#玩转山东#好热闹的糖球会～[鼓掌][围观]
1,这个也可以搭讪呀，好歹也有拐弯抹角的渊源哇[哈哈]
1,快?玩吧//@爱鞅的叶子and可乐Xi: //@立威廉中文网:悄悄滴说，偶知道是哪个品牌[偷笑] //@vickiqlw蔚蓝的天空: [赞][给力]#立威廉#今年工作安排的很满啊！粉丝福利大大滴有~[爱你][good]【威廉古堡※挺立到底】@立威廉 @wukiki @立威廉中文网 @楚凡diana @百度立威廉吧 @立威
0,"早就听说半岛63想去,可实在太火爆不提前俩月订不上啊啊啊[泪]//@猫耳朵LYNN:好漂漂哦~~~你也好浪漫哦~~//@霏霏坐不住：这次没订上,有点遗憾,不过更坚定了再去一次的决心[ok]"
1,每次吃辣的都会用掉半抽纸巾 但就是忍不住去吃…尤其最爱麻辣香锅?[馋嘴][馋嘴][馋嘴][爱你]@吃就是我的全世界 @Thanks_幸福的小吃货 @如果没有你WM @一麻一辣
0,#孕妇小厨房#还没上锅我就觉得我的包子卖相肯定悲剧了 尼玛大小不一 还有菊花一样的收口[泪]
0,养狗可不可以不让屋子变臭[抓狂][抓狂][抓狂]。喜欢香气四溢[抓狂][抓狂][抓狂]
1,我在Langkawi办理登机牌时就特别交待了直接托运到帝都，确认无误后才离开的柜台~ //@白丁公子:回复@维尼小熊:[哈哈]???。我的也在吉隆坡~  //@维尼小熊: @泡鱼儿 @鸢尾 @白丁公子 @简白 @七月娃娃 @海航_小签 @aiko在台? @北寒中国游
1,哈哈！苹果封嘴！哈啦子忍者！三老年痴呆！@胡大媛子 解气吧！@圈圈刘妍 @vincent单大胜sws @vincent单大胜sws @马_小川 @vivian田小小 @?? [哈哈]
0,被各种欠稿坑得更没有工作情绪了。能靠点谱么？？？！[怒][怒]
1,我最爱的大毛豆！天使和魔鬼的化身呐！[哈哈][哈哈]谢谢孩儿他娘啊！
1,三亚温暖的阳光，正试图透过半掩的门“抓”您起床[嘻嘻][嘻嘻]
0,明儿的预展不能去了[泪]不过5月2日我会在哦?~欢迎同志们一起哦?~官方优惠购票（5折优惠）：http://t.cn/zOW6r8Q [威武]
0,必须的[抓狂][抓狂][抓狂] //@刘大园儿:// @傲然王 :给新闻民工加薪[抓狂]！！！  @BTV祖冲冲     @BTV路伦一     @笨笨彤     @大园儿     @稻草菲     @刁茜JOJO     @老马折腾     @弄姿杨     @热铁皮屋顶上的猪     @佟尘     @杨小卓同学
1,[哈哈]看了泰?，[哈哈]想去清迈看看 //@马黛茶呀:斋阴阴
1,背部按摩、按摩//@广西旅游黄俊元: 回复@晓宇--li:[哈哈]给人的感觉：美女们不是在沙滩上享受浪漫的日光浴，而是被罚呢。。。 //@晓宇--li:海滩山到处都是石头，不太给力啊 //@广西旅游黄俊元:自然的日光浴成了都市人们的最爱！真是浪费了我们的北海银滩如此美丽的沙滩了，你不觉得吗？
0,[?筒][?筒] //@费明微博:[悲伤]
1,司机师傅听着小虎队的歌，开的老大声了，然后，激动的走错了路。[晕]来个互动吧，猜猜现在车里面的小虎队的歌曲是哪首，我会在下次节目中送出歌曲给答对的你！[嘻嘻]
0,因光顾着与某童鞋聊工作，于是迟到，少打20分钟球。[泪]晚饭还是要补上的。富村小笼[馋嘴]开动！[猪头]
1,大女儿今晚画的图，虽然不是一条龙，但真的画得不错，她还要借我手机自拍存档呢。祝大家龙年顺心！[嘻嘻]
1,回复@这样个情深女子:[吃惊]三十个光棍节。。是该脱光的时候啦！就这次吧！[抱抱] //@这样个情深女子:可能还是得自己过，都第三十个光棍节了，让我情何以堪@twitter被墙 @那些花儿--flowers
0,//@全球时?经典: [泪]
1,人间喜剧多悲剧：喜剧94哭着笑[哈哈]，悲剧94笑着哭[?]//@黄西Joe_Wong: 喜剧就是悲剧加上时间。
1,嘻哈包袱铺北京晓攀文化传媒代表中国参加日本冲绳电影节，我们纵然有了很强的使命感[哈哈]
0,这也太残忍了吧[抓狂]
0,必须严惩这样的禽兽父母。[怒]
1,水魔方？ //@久尚模特-蕾蕾:[哈哈]不知道妞玩嗨了还是被浪冲傻了?哈哈哈
1,经典永流传。。[哈哈] //@崔玉Nicholas:我那多年的光辉形象啊，这下没了！[委屈]//@杨粉帅:哈哈，杵你//@崔玉Nicholas:不厚道啊@杨粉帅 //@豆豆听胡爷说故事:哇哇哇 黄瓜尖上的@崔玉Nicholas 吗？
0,回复@抬头看风景微博:多久都没看到了， //@抬头看风景微博:看见蓝天好激动……[泪]
1,"@杜鹏硕 @口口雯儿 哈哈，这集经典 //@大ben乐:""女大九，手拉手，革命路上一块走”[嘻嘻]当年赵明明老讨喜了～?艰难转载"
1,有谁想试试？报名！打包一起去哈哈[哈哈][哈哈][哈哈]
0,[泪]//@小麦齐: 如果选择就不要放弃，你是它的全部！[悲伤]
1,多谢光临三里屯店～～ //@Spanish_girl:[哈哈]1949，老公生日快乐哦[爱你]下次再来尝尝传说中全北京最美味的烤鸭[馋嘴]
0,这是昨晚我和Bon共同选的发型，但是颜色还是本色~发型师刚说服我放弃。[怒]
0,非必需品，NM愿打愿挨，叫个鸟蛋！//@王煜全: 我相信，这是当地旅游部门干的，不是和尚们干的，请大家分清楚！[怒] //@王克勤:【九大坑爹景区评选：少林寺一炷香最贵6千元居首】
1,回复@王兵i:咋，羡慕了![哈哈] //@王兵i:好基友，一辈子。@zipper拉链
1,姐们儿有前途//@孙大新: 本山累倒了，这位大姐也倒下了！[哈哈]
0,万人撅，保安哄，城管追，也阻挠不了我发传单！！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
0,#太不会摆龙门阵了#年假刚归来的小妹@凹凸不全 问我：“领导，你最近减肥有木有效果嘛？”我[黑线]：“你未必看不出来？”凹凸妹想了下大约是想安慰我，说：“我听人家说锻炼减肥时间很长，尤其是开始阶段，反而是要长胖一些的。”我顿时就不想摆龙门阵了[顶][怒]
1,[鼓掌]//@北京人捍卫大北京:明天周一，周六咱就回家啦[鼓掌]
1,早安~[可爱] //@胖子爱宅:麦子早![呵呵]
0,我的老残胳膊，老残腿，还有不给力的颈椎。。。痛苦S[泪]
1,我找到我抑郁的原因了……//@上海壹周: 看来熄灯睡觉，不仅节约用电，还远离抑郁[嘻嘻]
1,#吃桃子削不削皮#中部出生的人有时削皮，有时不削皮！[哈哈] http://t.cn/zQMY91D
0,晕，今年就睡了那一天，让你赶上了[抓狂][泪][汗] //@宿世爱恋: 饺子常有美物，前段时间，老远跑去高碑店，好不易才寻到「禅而不贰」，结果大门紧闭，下午两三点，饺子姐才发微博说刚刚起床[泪][泪]
0,注意[怒] //@ATBC付晨辉:无
1,[哈哈]我给你介绍个对象吧[偷笑]这个对象天天都需要，离不开[哈哈]，，，很安全，很健康，你们猜：-----------需要我当红娘的，举手[阴险]
1,呦，忘带鱼食了。[嘻嘻]
1,回复@淡淡的小野心:多大脚？ //@淡淡的小野心:昊昊的脚终于大了。 没人说人大脚小！[太开心][太开心][太开心][太开心] //@赵骋夫妇之昊游中国:尾灯是亮点！[给力]
0,那你们先探探路 //@美丽俏佳人尹璐:这事闹得，9月初美俏还要去英国拍摄呢，不会黄了吧？ //@im苏威:英国还能去吗？  //@许群 :靠。俩礼拜前还在那儿吃了晚饭。[晕]
0,太阳的[怒]
1,我也喜欢[嘻嘻]
1,[鼓掌][good]//@莒中青良: 好对[鼓掌][鼓掌][鼓掌]//@李??:山雾误为狼烟起---败柳疑是木槿春。[悲伤]@崂山餐紫霞 @倾城鸳迩?雪妖殇 @龙啸八天 @莒中青良 [围观]
1,我是怎么样才发觉最近实在是太忙碌了呢？当我走进家里厨房时，居然看到洋葱已经长成葱了！我到底是多久没机会回家进厨房呀？[哈哈][围观][嘻嘻][害羞]
1,//@吾爱全球签证中心: [飞机]在飞机上发微博了！[鼓掌] //@YUAN文逸:我的IPAD还在伊斯坦布尔机场失物招领处，活活因为转机，招领处在关外，我没签证拿不到
