label,review
0,[泪][泪]美醉了！去2次都没有遇到这么漂亮的晚霞！[泪]想念梦幻海上屋！那边现在自行车可以随便骑哦！
1,入秋后到了爬山的季节，和心爱的人每周爬香山的节奏，我就喜欢秋高气爽的好天气，心水这条裙子[嘻嘻][嘻嘻][可爱][可爱]
1,很赞的活动[鼓掌][鼓掌][鼓掌]
1,晚上只做了俩油碟一麻酱碟，剩下的就是吃了[哈哈]，最后那一堆都是送的[哈哈]
0,转 //@查立:无语...寒心...[泪]  //@但斌://@woai_zuomeng:晚了 // @尹剑侠 :怒转 // @广煜guangyu :
1,愤怒，没有用；没钱，也没用；有钱，才是硬道理，亘古不变！[嘻嘻]
1,这个嗲[哈哈]
0,[衰] 想想装修大业我就发愁~~
0,回复@黄泰元策划:我觉得如果农民能够本分地种地、凭良心遵循规则地卖菜，他们不至于“被”那么惨！因为他们毕竟是财富的直接创造者，总比那些靠倒买倒卖别人东西的人要强。但这能怪他们吗？他们毕竟是“农民”，如今中国社会惨烈的现状连“大学教授”都“无回天之力”不是吗[衰] //@黄泰元策划:转发此微博:因?
0,反正每人最多限20次，转评。。。。//@H爱情拼图F: 上次的小王我猜的不是第一个，这次猜大王[抓狂]
1,#春运第一天#2014年春运，从今天开始到2月24日结束，为期40天。据预测，今年春运客运量将达到36.23亿人次，比上年增加2亿人次。又是一年春运时！第一声问候送给那些踏上回家路上的童鞋：一路平安！[爱你]
0,回复@安生113:他们生了你，爱你是自然的[呵呵]。天下的父母爱孩子是从内心深处的，有的时候表现不同而已 //@安生113:我爹娘从来不记得我生日，这怎么说呢？[泪]
1,#早安，石梅湾# 礁湖里纷争斗艳的莲，向您说一声：早安！[可爱] @野营者
0,#挪威#自驾Lofoten群岛对驾驶员是一种折磨，沿途美景连绵不断，而司机却要专心开车[抓狂]
0,那的牛奶，喝一次肚子不舒服一次。喝星巴克的就没事[晕]//@虾猪:2号楼同学表示凹凸的厉害了，下周求1号楼白富美套餐走一个[花心] //@小噜妹子:请看最后一行。。。非常贴心的推出了?丝鲜牛奶。。。
0,回复@瑷羽小姐:[嘻嘻]你今天缺席了。 //@瑷羽小姐:[泪]我饿…给我给我来碗米饭[泪] //@画家刘勇:回复@嗨我是毛豆豆:卢总送的新茶也非常好喝，谢谢了！  //@嗨我是毛豆豆:这个确实好吃。  //@画家刘勇:[呵呵]想吃就常过来。   //@卢艳霞:@画家刘勇
0,边听中国好声音边干活，[西瓜]。。。呃，我就想问下。。。难道，就我一个人听到华少的连环炮会头皮发麻么？[晕][晕][晕]。。。
1,//@大鼻涕将军: //@果壳网: 瘦了[爱你]
0,去年冬天新买的羽绒服现在居然穿不进去了，羽绒服啊亲！太打击我了[泪]连羽绒服都缩水了吗[生病][委屈][可怜][可怜][可怜][可怜][可怜][可怜]
1,#聚点精品推荐# 末日去哪？来聚点串吧品尝美味烤串，点份老醋花生，喝着啤酒，坐等太阳落山～[嘻嘻][ppb鼓掌]
0,【[衰]】@天涯北京009：今早8点10分！大兴区西红门寿宝庄公交站，一女子在路边吃韭菜馅包子，吃完后就将垃圾随手扔掉了！接着旁若无人的打电话说什么过节后让自己三弟来北京，说要给他介绍个拆迁户的北京姑娘，家有5套房，希望他能把姑娘哄好了赶紧弄大肚子怀上结婚，这样全家也能跟着沾光享福了。。。
0,自行把握! //@老刘快板://@五谷丰登我是谷瑞: 周孝正教授说：享有“不惜一切代价抢救”待遇 的高干们一天的医疗费是20万//@南京大萝卜1111: 副局长曾其毅是胡子上贴膏药――毛病！――不知这病在中国看起来贵不贵哟。//@最爱格瓦斯: [怒]//@0无语03: @作家天佑-- @袁腾飞 @杭州是江南 @一别平安否2010
0,失眠了，突然觉得生活变得好沉重，能纯粹一点吗？曾经憧憬的婚礼，孩子，温馨小家，突然觉得模糊了。[泪]好想有个自己喜欢的人肯定地告诉我他一直都会在。[委屈]足够。 我是一条缺乏安全感的鱼鱼。晚安
1,[嘻嘻] //@聂小云啊:贴金男 //@昌里大金猪:转发微博
1,哈哈，梦笔生花，真佩服这些店家，还真会取菜名，其实就是仔姜，不过超级好吃，基本被哥一个人解决了[嘻嘻]
1,少女蜕变淑女熟女必读[嘻嘻]
0,因为我们都爱他！[偷笑] 兴奋到睡不着呢[晕]//@飞鱼MM:Richard对广州的观众评价很高！
1,[可?][可?][可?] //@化?小伍哥:那你?上海我也?你吃好的[嘘]????的知道[哈哈]//@刘冉0615: 小伍哥下次来北京偶请你吃好的呀! //@化?小伍哥:每天都准?准?守候在???前 [耶][耶]//@刘冉0615:#亲爱的#小伍哥晚上一定要看#亲爱的回家#[可?][可?][可?] //@化?小伍哥:霞姊本身就是最??的
1,和儿子一起睡了整整一个下午，舒服[嘻嘻]
1,长这么大，今天才知道自己的纯洁指数是-10，你的是多少[嘻嘻]？快来#美图秀秀纯洁指数#测一下：http://t.cn/hdEjlQ
0,我想我的朋友们了[泪]
1,别有深意的企鹅[哈哈][哈哈]
1,[哈哈]//@陈冰青CBQ: 转发微博
1,终于见到传说中的@林家小妹 此妞着实很美哦～不错不错…[嘻嘻][哈哈] http://t.cn/zO4gieP
1,到?敦，吃完午?，去附近的?晶公?走走，身???花生，走到草地上一搓花生?，身型肥大的松鼠就跑??了?花生吃了。天?很舒服，草地上隔三差五躺著不少人，有的在?嘴，有的在?摸，有的在睡?，有的在看?，松鼠和?子就在他?身旁走?走去。和?得超出了?人?的?料。[哈哈]
0,西班牙是状态爆发的西班牙，可惜意大利不是几天前干掉德国的意大利，后防那叫一个水啊，丢球均是被传身后。。。[泪]唯一庆幸的是昨天没押注，不用再次亲历熬夜伤身伤神伤钱包的苦楚。[睡觉]
1,这也是我们承办此次论坛的初衷[鼓掌]//@旅行家老丁: 碰撞，交流，希望能有转变，有更大的收获，业界能进步！@吴必虎 @大地风景旅游咨询 @中国古镇网官方 @松果网
0,//@陈业文新大都: [伤心][伤心][伤心]
0,估计，今晚，也必须夜猫了[晕]。明儿一早[飞机]。
1,苏宁这广告植入的挺赞啊...[哈哈]
1,[good] //@Happy张江:好男人[鼓掌]//@vivi微晓微: 大爱张亮[鼓掌]//@林下十度抱西瓜要凉凉凉凉凉凉: 暖男[爱你]//@生如夏花Summer-: 暖暖的男人[爱你]
1,恭喜#抹布女也有春天#终于开机了！[鼓掌]一眼就看到咱爷#张译#了，真显眼[爱你]，祝拍摄顺利，我们等着看呢[嘻嘻]
1,这句话，提神！@财经女记者部落 //@闪亮星眸：我找人帮你写不就成了，还署你的名！ //@54esther:你完全可以说我帮你写还不成么[抓狂] //@Angel聪聪:有鸭梨啦[嘻嘻]
1,[鼓掌]我也要红包//@吴所谓W: 求红包[偷笑][偷笑][偷笑]
1,转//@kookzhang: 改天过来吧[可爱][可爱] //@高亚宁://@LOCAAMANDA: 必转呀！ //@kookzhang: 各位看到的亲们转起来我相信团队的力量是很大的哈哈@Seven_Zhang @LOCAAMANDA @NadiaFeng @amor27 @Arielarielbaby @阿一哒 @chloe-ren 我不一一@了[爱你][爱你][爱你][爱你]
1,//@如萱Andy:#2013中关村国际美食节# 我愿意成为你们的忠实粉丝。为你们宣传[嘻嘻]  地址：http://t.cn/zT1HzEg
1,前博里讲过英文的newbie（新手）和中文的niubi，今天又看到了另一种“变体”――Nubi Yogurt。这里专门为菜鸟们提供最牛逼的酸奶。[哈哈]
0,偶全有：胃火，肝火，肺火![泪]请亲们快来给我灭火!?
1,下雪咯?[鼓掌][鼓掌][鼓掌]?今冬包头第一场雪[哈哈][哈哈][哈哈]
0,#315在行动# 第一次??就是周大生的。後?才知道是?地的牌子。真的很奇怪?些首?品牌都用?似的名字？周大生、周生生、周大福、?六福、六福、六桂福，借此?混淆?家的??。我的周大生???了?次之後就再也?戴?了。以後再也不?周大生了。[怒] 详情:http://t.cn/zYRPV6o
1,#MS蜜语#：如果你已经在旅途的路上，如果你还在温暖的被子里，无论你在哪里bonbon依然祝你假期愉快哦！[太开心] [太开心]
0,//@DIY实用手册: 可怜的乔布斯[泪]
0,都应该死刑~~ //@首责ONE:这些混蛋！！全部进入恶鬼道！！[怒骂]
0,下次要?核??者的?格！?留下??方式！ //@维尼WinnieFlying:这是怎样的领养人[吃惊] 是恶魔[怒] 好可怜的狗狗 为什么不仔细查验领养人的资质再给狗？
0,倒霉蚊子[书呆子]次饱了飞不动了才被打死[怒]三只啊[黑线][困][月亮]
1,虾酱菜团子怎么做的呢[疑问]，姐想吃[花心]@海参2哥 //@山东省旅游局官方微博: [可爱]
1,灰常美丽的对戒[爱你][爱你][爱你][爱你]
0,回复@Mr王靖:勾起我思乡情切！[泪] //@Mr王靖:嗯 还有炸香芋[太开心]
0,我说我最近牙疼好些了呢[泪]奶奶的！//@老沉: 转发微博
0,@雷明 老雷请客，我和@东方风行夏骄阳 还没等上硬菜呢就饿了，没出息的先来了盘蛋炒饭。[泪][泪][泪]
0,刚抱着箱子回家，前面是一背着书包刚放学的小男孩儿，他瞅我腾不出手特地帮忙拉着铁门，直到我进院儿。随后，小孩儿追上来，跟我搭话“你怎么不上班啊” “箱子里装的什么啊？” “我该叫你姐姐还是阿姨呢？” 见我没理他，小孩儿又说：“阿姨，你长的还行就是皮肤不太好。” 我擦.. .. [怒]
0,[怒]混蛋
0,#另类幸福#【2012年伦敦奥运会 宣传短片】国外爆红视频，点击量500万！！ 超感动[泪] 每位奥运选手的背后都有1个母亲无私的爱和支持 ！！！[爱你]谢谢妈妈。。。 http://t.cn/zWb84WD
1,【#非常了得#柳岩收到示爱信】[哈哈]本期节目一开始，孟非就念了一封观众向柳岩示爱的信，“柳岩你好，我儿子有家族企业，体型偏胖些，170斤。无论是不是符合你的要求，请给个回音。”柳岩现场笑道“这是我参加《非常了得》的福利啊。很感谢，我会考虑的，但是要照片。”[偷笑]http://t.cn/zHJuXif
0,[衰] //@裴辫子:/[衰]/@麦迪逊邦:?(???)?
0,可怜的宝贝//@艾国永:[泪][泪][泪]
1,近期开看福尔摩斯和权力游戏，等九月谢耳朵和姐妹花回来就可以凑一桌麻将啦！[偷乐]//@谢耳朵_1988: @猫小姐需要正能量 //@微博搞笑排行榜:追剧的记得收藏着[太开心]终于有人开通追剧的微博了，推荐关注@一起来追剧[飞个吻]
1,来年大家继续高端大气上档次@梁秋暖 [鼓掌][干杯]//@西门町J-Gor:好高兴同凡高摄影各位大师合作今日真系高端大气上档次啦！[嘻嘻][嘻嘻][嘻嘻][嘻嘻]2014肯定旺啊！！[嘻嘻][嘻嘻] //@江门凡高摄影:农历年收官作啦，今天是户外婚礼加晚宴的龙凤呈祥中式，精彩纷呈啊！再次祝@SmileAngie 同聪哥幸福美满
0,怪不得嫁老外呢[衰]
0,加油[拳头]//@吴默: 微博需要正能量//@老玉米农场主: 加油[拳头]//@毛涛涛:@暖暖Ki @月月Julia //@张晓蕊rry2: //@_Nilfheim: [泪]她叫王一，陕西省人民医院血液科南七楼七层15号病房靠窗的病床，联系方式18794817891王焕伟是和她相依为命的弟弟在兰州城市学院上学，号码是兰州的。西安邮电大学已经
0,尼玛飞机晚点，尼玛快用完的护手霜包装超重，尼玛胃病突发...好在是去喜欢的城市青岛，不然蕾的催泪弹就真的炸了[泪][泪][泪]
0,周末的帝都，各种堵 [衰]
1,[嘻嘻]//@芙蓉姐姐--: //@新立方-搞笑幽默：据说，这是一款通灵的炫彩貔貅，见者有福，88秒转发，好运转来，财运亨通！
1,祝贺哈哈[鼓掌][鼓掌] //@火龙美食1968:祝贺：@得着您那2011 @金牌厨师磊磊 @leon1300 @RC创意凉菜总监
1,[话筒] 西单美爵酒店发布特别公告~(???)/~啦啦啦：[阳光] 酒店客房装修改造项目-地毯已顺利完成前期设计、甄选、样板铺装、招投标等工作，目前已顺利进入实质性工程阶段啦，[太开心] 各位不要太心急(⊙o⊙)哦，伴随着新的美爵品牌重塑，我们将在不久为各位好盆友带来全新的入住体验O(∩_∩)O~
0,@灰姑娘的眼泪-cd  //@蒋虫二:巴国布衣 红杏 我都爱吃的！！！[泪]//@离灵合: [赞]我大吃货城的本色 //@主持人李晶磊: 这个不错
0,去完医院去交通事故组[衰] 哎！警察蜀黍不让我舒坦！
0,俺基本不及格!!![抓狂] //@徐智明:如果把第一条加上一句：“读微博也算。”再把第六条去掉，那我就基本合格了。
0,[抓狂]都不相信，原来曾经都会过
1,A：我有一个梦想，月收入5万，像我爸一样！ B：月收入5万？你爸可真厉害！ A：不，我的意思是说，月收入5万也是他的梦想。[哈哈]各位，晚安~
1,[哈哈]奥利奥一百岁啦，你也做个生日蛋糕味哒吧！
1,[鼓掌]黄山京黟旅游公司酒店管理公司第二届服务技能大赛，8月27日，酒店管理公司餐饮、厨师、客房部的员工，进行激烈角逐，认真和娴熟的技能不时赢得在场评委、同事们的热烈掌声。此次大赛提高他们的实践技能和动手能力，更好为酒店服务做出更大的贡献！@同程网@安徽微旅游@安徽旅游在线@宏村黄洁
1,[偷笑]//@甲申辰: 倒霉孩子。//@张燕溪智梅: [哈哈] //@程鹤麟:[嘻嘻][哈哈][嘻嘻][哈哈][嘻嘻][哈哈]
1,//@嘻哈当家主持小宝: 美女就美女吧！还人间罕见！[哈哈] //@嘻哈包袱铺筱雅:太过分了，小宝也是人间罕见的美女嘛[嘻嘻][嘻嘻]//@高晓攀:我只想和大家见面……为什么要照这样一张照片[哼]
0,我承认以前看电视戴眼镜，纯属得瑟，现在不带眼镜是真看不清了[泪]
1,哎呀你的速度好快~[爱你][爱你]
1,#兵发恩施#土司制度，统治土苗等少数民族长达450年之久。土司拥有三大颇受天下男人欣?的权力：一是生杀大权，二是军政大权；第三项更为霸道，就是初夜权--所有新婚男女洞房之夜，却要将新娘送至土司府。这也是为什么这些地方更宠排行靠后的子女，并爱称为＂幺哥、幺妹＂[可爱]
1,还特爱吃@京城豆腐白 的豆腐[嘻嘻]//@霍ye在吃: 回复@?南??:哦，我明白您说的意思了，你说的意思是：您除了爱吃醋以外，还喜欢吃豆腐！[哈哈] //@?南??:回复@霍ye在吃:余?爱吃醋哉！余不得已也
0,#蕾女#@大璇儿michelle 瞧瞧您这生日给过得，害得姐们儿「夜店糗到家」的图还挂着[泪]冤死了，不就和俩哥们儿疯会儿喝会儿吃个羊肉串嘛，咱记者朋友们实在敬业，凌晨四点还跟着我[泪]辛苦了哦！@邸琨 @导演马志宇 还有我那才貌双全的清华同事老姬，恭喜各位统统上了偷拍榜[偷笑]
1,猴叔辛苦啦[偷笑]拍了那么多的新娘，以至于才能拍那么多孕妇[哈哈]
0,[泪] //@EDISON_s:家? //@单身小无赖:[泪]想回家了
1,//@韭韭乘法裱:今晚半夜有人敲门千万别开啊，八成是韩愈老师找您算帐呢。[哈哈] //@鹦鹉史航:人家陆游只说七个字：草色遥看近却无。
1,???亲[爱你][爱你]最后一批靴子???
0,一年没有见到恩师，昨天终于可以在一起共进晚餐[嘻嘻]。岁月不知什么时间爬到了恩师的眼角，额头。心中有一种酸![泪]看着他依旧对我们讲着为人处事，舍得的含义。虽然还是当年的说教。不知为什么我觉得比当年更动听。恩师我们爱你。谢谢你在我初入社会上的永生也不会忘的一课。[爱你][爱你][爱你]
0,引以为鉴！ //@恐怖大王李西闽:装修材料中有很多是身体的祸害，警惕呀 //@小hei的流动响宴: 看到那句＂一个六个月不到的孩子，在重症监护室里独自待了九天＂我的眼泪就止不住的流。珍惜当下，孩子健康是爸爸妈妈最大的福气，其他一切都已经不重要！ //@西西和栋栋:[衰][衰]
1,终于到周六了[嘻嘻]体恤大家迫不及待想马上看到节目的心[心]让我们再来温习一下本期节目精彩预告吧！[haha]再看个三百遍就马上到八点十分啦！[害羞][偷笑][偷笑]
0,蕾女天不怕地不怕就怕蕾母犯拧巴[抓狂][泪]额勒个亲娘啊...饶了我吧！[晕]谁都有个让自己无语的又没辙的亲人对吧？@蕾女心经 我在:http://t.cn/zW03eGV
1,[偷笑] //@菲菲_0327:前半宿微博上满眼是月亮，后半宿微博满眼是足球，唯独你这条最小清新[可爱] // @下作先生 : 好奶[汗]。。。
0,你敢把??先解?了? [泪]
0,都感动的流泪了，真好。转念一想，如果是中国的广告，奶奶在送孙女儿上火车时送的就一定是一瓶飘柔洗发乳[衰]然后美感全失！
0,芝麻！你是蜘蛛侠嘛？！[抓狂]#摄影师与萌狗的故事#拯救弃猫
1,#Dusit Thani Maldives#[太开心]原来都喜天阙马尔代夫度假村晚上还有露天电影看[鼓掌][鼓掌][鼓掌]
1,浓浓的乡愁 //@小鱼苗的妈妈:小王子的菜菜[哈哈]//@英雄的COOEYBABY: @月都网食神   @宜春旅游林型军   @杨深明YMAN   @托斯卡纳TSKL      @小鱼水中游的爸爸   @晨阳doling   @?巍EVA   @A老爷威武   @弱冠年华   @我-博文   @随风射影   @Look光的艺术
0,这孩子肯定是故意的！缘分展开的走向！[挖鼻屎] //@泸沽湖守望客栈老板娘:晕死。。。  CZ363丢失行李箱的姑娘请联系这位糊涂虫。。。[晕] //@PT的尘埃:如果没人联系我，我会全程带着这些行李，16号回曼谷后交还给南航，再次对失主表示歉意！
0,回复@宁悟饭:[晕]自然天成，欲学此功，必先自宫！哥借刀给你，只能帮到这儿了。[哈哈]//@宁悟饭:求瘦秘籍//@私旅行:让瘦成闪电??的人情何以堪！[抓狂]
0,有点怀念我的小黄毛了。。。。同事说我黑头发变老了。。。[泪]伤不起啊伤不起~~~~染了黑色就不能染其他色了。。既然决定了就不后悔！！习惯黑色 习惯黑色~玛丽玛丽红~~~~~~~~~~~~~~[可怜][bofu咸蛋超人]
0,//@ABC袁祖文: 悲剧！ //@梅花桔中人再来:[怒]，生活在?朝，真是悲哀！//@朱光荣律师:摔倒老太太成毒药，惹不起 好人都不敢做了！
0,哎，不能赖床了！得收拾下脏衣服回家了，家里比宿舍还乱！[晕]该找个内人了！[浮云]
1,[偷笑]可爱的嘞！@国安白三爷 下次必须带上@帅气的国安公主 ！必须点菠萝新天地！[太开心][蛇年快乐] //@帅气的国安公主:看吧，吃独食，就是吃不上好吃的~~~好多招牌好吃的你都米点，笨哥哥 //@国安白三爷:我菜单上看见了，下次一定点上 //@帅气的国安公主:肿么米有菠萝冰激凌那个，那个最好吃了~
0,我错了[泪][泪] //@Palm_耗子:AT你认为凤凰是香港媒体吗？
0,什么时候才能来一场大雨，给大家都降降温啊！！！[泪]
1,//@阿拉蕾cici小美:[good] // @微博搞笑排行榜 :哈哈，太有才了！[哈哈]
0,哈哈哈，这个必须转，怀念当年奋斗的岁月。 //@心放飞了的大妞:哈哈！手机不用打开图片我都能知道是说的啥 // @阿宝980 :是啊。那时候我们几个还真不赖  // @谷芳芳_Diana : 好怀念啊。看到这张照片亲切不已[泪] @金莹大拿   @土豆网李云海    // @阿宝980 :回复   @曹小宝  :[呵呵]我只是个演员 //
0,#熬夜最高纪录#你是否也是夜猫一族呢?说说你的熬夜最高记录吧~通常你熬夜都做些什么呢? 小西是一般是看电影[失望] 你呢？[思考]
1,过去的14年，得到更多的是肯定，收获更多的是赞扬，可我们也知道我们还不够努力[可爱]从2014年开始，我们会更加坚定，更加成熟，更加创新，会让妇产科医生们因为有我们而感到骄傲[给力]一起加油！
1,大手拉小手[鼓掌]
0,文怡老师以自己个儿的身材为例形象的为大家???????????介绍汤煲[鼓掌] //@文怡:我的天，球型[泪][泪][泪]
1,#一出梦的戏剧#“致青春版”。期待@任素汐 @李洋JoywayDrama  //@工人李普雷:[蛋糕]至乐汇三周年[鼓掌]
1,[嘻嘻][哈哈]猜对的人真多啊！哥哥威武！[威武]//@艾尔肯阿布都拉:谢谢，你辛苦啦[心]
1,[赞]下回教我教我//@mentalist10000:自己动手狠欢乐，下回还要参加学习[鼓掌][鼓掌][花心] //@水瓶安娜: 还可以，就是油炸的比较发胖，所以大家分掉点，自己家做没地沟油问题啊[酷] //@安静的吉尔:这个也会啊！太强大了！
0,出击[怒]
1,咱妈终于能看到中文的东西了，肯定开心[嘻嘻][嘻嘻][嘻嘻]
1,矮油 小编也想快点看第六期~好期待哦~[心]//@续写完美旋律: 赶紧赶紧更新。//@葛兆恩_宝弟:Ahah[哈哈][哈哈][哈哈] //@温雅:第一张是要闹哪样？我旁边的小伙伴好像被我吓到了…@葛兆恩_宝弟 @S申奥
0,@rebecca鱼 我又不争气的失眠了。你说我们这么善良单纯的孩纸怎么总被抛进命运的漩涡里去思考那些个残酷的命题。真是要好人不长命祸害活千年么[泪][泪]摇个号也屡不中啊，幸亏我还没把精神寄托到买彩票[衰][衰]你啥时候有空求饭局啊！
0,他：再吃一个。我：不吃！求求你了！他：哼~一副烈女的样子。[泪][泪][泪][泪][抓狂][抓狂][抓狂][抓狂]
1,"Baci di dama,俗称的贵妇之吻,酥松的杏仁小圆饼与咖啡巧克力夹心合二为一,是搭配咖啡的好伴侣,限量制作了12个[偷笑] @rachel0426 这个是不是你最喜爱的东东啊？[嘻嘻]"
1,#美好设计#[嘻嘻]一个吃货的美食日记，虽然看不懂....可是真的能感觉到Ta对美食的痴爱与用心！
1,请问这两位同学，你觉得哪个比较强？[太开心] [偷笑]
0,谷物好像都是种子？完了 吃谷物就变成了 她们的婴儿 我们的食物？爱护生命的最高境界就是不伤害任何生命 //@郁闷的戈壁石: //@乐未央VV: 转！[泪] //@微博素食: 多一份素食，就少一份伤害，吃素并不难，从#周一请吃素#开始，感恩！
1,经典[鼓掌]
0,//@十月水晶鱼: 傻逼[怒]//@银河系中国://@追梦的迷网人:蛮横霸道。[怒]//@摆古论今://@逢庙烧香: 很惨！很震惊！ //@壹日壹说:卧槽[怒] //@杜楠爆料:转发微博
0,小猫的眼神，看得好心酸…[泪]
1,#艾美之美#＂艾美别致周＂的最后一天，猜猜是什么颁奖活动？[偷笑][爱你]别致，优雅，探索无处不在噢[威武]
1,感谢美女支持[爱你] //@陈静Jane:@陈晓影_Kit @程成TV //@拍够: //@陈静Jane:@21世纪营销全媒体传播平台 @博纳通成 @拍够
1,#小西驾到#一日吃货，终身吃货...啥也不说了！你想@ 谁？[哈哈]
1,[哈哈]今天我整上一斤鸡翅，一袋烤肉酱，准备中午就烤鸡翅给大家吃~到时候晒图，大喜大的烤肉酱太方便了，加了梨，甜甜的，太好吃了
1,IH电饭煲也能有平价时代，@九阳 太牛啦[可爱]
0,我想买HD25[泪]
1,早上起来真欢乐[哈哈][哈哈] //@阿宽兄弟: 这个又要红！
0,好难喝[泪]@ 兔兔跑丢了
0,自从宣布某妞爱毛绒玩具，不日又搞到一只。感谢@妖叁玖 友情赞助乎!P.S.这与小妖本尊神似。。。小妖非把她编的书放在熊猫前头博宣传[怒]
0,[怒]创意无限呀！//@米珍珠: 收门票，逢年过节再涨涨价，创收啊//@阿铁钴镍铜锌:是8是，以后徐家汇要圈起来，买票进场？ //@米珍珠:。。。上海的4A5A都那么的雷人
1,相信你的快乐，也会让我们兴奋不已。我们会带给更多人快乐~//@涂书网官方微博: 拿到自己的影集一定兴奋~~[good] [抱抱]
0,[泪]好难过……要不大家给老人凑凑……//@猫扑:[泪]
0,回复@杨继军北京:不好看！食物可以很美，女人可以很美，但这样搭配，女人会被人鄙视，食物令人发呕！[抓狂][抓狂][抓狂] //@杨继军北京:这不是挺好吗？ //@嗜吃慧:行为艺术？恶心！没有任何美感！鄙视不能善待食物的任何行为！
1,@yuhi2010 我也要！我！也！要！[抓狂] //@茱蒂张小吃货BJ:Oh！我的礼物。谢谢亲爱的老公[爱你][爱你]
0,//@搞机圈V助理:还有15小时，又来一次抽奖了。[悲伤][悲伤][悲伤]有意思的朋友继续转发。虽然礼物不大，但是所有的礼物我都是包邮的，说多了都是眼泪
1,阳光、富有激情的BESer，你们是最棒的！[抱抱]
0,手机遭遇三只手，不幸离世，186的号码暂时停用，同事们有事儿可以联系我158的号码！[泪]
0,回复@鸭五大师:师哥，你什么时候有时间，给我电话，我安排。 //@鸭五大师:我该去你那个店品一回啊[哈哈]李总我师弟也[晕] //@李老爹-李德义:谢谢厚爱，具备条件时一定开到广东，请多指导！
0,坐在我后面的2个女的。据她们自己讲，一个40多，一个30出头。30出头的介绍自己是个老师，两人萍水相逢，聊得分外投机。＂老师＂讲：10个男人9个嫖，不嫖那个是呆子。MD，这种人教书不是误人子弟吗嘛！[怒]
1,一起过[爱你]
1,村上春树谈日本领土争端：狂热于领土犹如人醉于劣酒 http://t.cn/zlbDO0d[可爱] //@王小山: 把范冰冰化成你这样子的化妆师一定是大师，难度太大了。//@宁财神:看完台译本，我对林充满了愤怒感，就像一个拙劣无比的化妆师把范冰冰化成了我的样子，而且不以为耻，反以为荣。
0,呜呜//@夜之沉风: [泪]
0,恐怖[衰] //@马伊?:最怕看见人家戴美瞳 //@刘芸:我从不带美瞳！
0,小s自入冬一直不肯套上棉毛衫裤，晚上还要穿无袖汗衫和短裤睡觉。昨晚果然着凉，半夜里吐了两次。可是早上是幼儿园的家长参观日，他坚持要去上学。送他到校门口，又把早饭吐了出来。公开课上他精力充沛地又唱又跳，最后集体用手语演绎了一首《感恩的心》。居然把我感动的一包泪啊一包泪。[泪]
1,#粉丝活动#【新鲜烘焙月饼】顺利结束啦[鼓掌]感谢粉丝们一如既往的支持和参与[爱你]谢谢大家的真情分享，把我们又带回小时候那些难忘的时光[太开心]恭喜@凡不凡不烦 @可爱多多饭一锅 @妮妮佳 @砚韬 @卓玛曲措 获得纯手工【新鲜烘焙月饼】请私信小编[耶]提前祝大家中秋节快乐~
